,dir_name,image_name,augmentation,soft_max
6983,/data3/test_meta_learning2/Orig/FlickrQF100,26355611037_78b234b536_o.jpg,orig,[0.03337343 0.9666266 ]
6984,/data3/test_meta_learning2/Orig/FlickrQF100,46426917831_032a0937e1_o.jpg,orig,[4.217650e-06 9.999958e-01]
6985,/data3/test_meta_learning2/Orig/FlickrQF100,39106726862_f9aaa2dd48_o.jpg,orig,[0.23180072 0.7681992 ]
6986,/data3/test_meta_learning2/Orig/FlickrQF100,40228312181_9a9e00f964_o.jpg,orig,[0.16857821 0.8314218 ]
6987,/data3/test_meta_learning2/Orig/FlickrQF100,16706647015_0e27fb99ce_o.jpg,orig,[0.0016893 0.9983107]
6988,/data3/test_meta_learning2/Orig/FlickrQF100,26272044933_f56d92f5b0_o.jpg,orig,[7.9457177e-04 9.9920541e-01]
6989,/data3/test_meta_learning2/Orig/FlickrQF100,26769356898_fafd3e7437_o.jpg,orig,[3.828932e-04 9.996171e-01]
6990,/data3/test_meta_learning2/Orig/FlickrQF100,18793993295_8ee93cfc27_o.jpg,orig,[2.2309048e-07 9.9999976e-01]
6991,/data3/test_meta_learning2/Orig/FlickrQF100,44464935651_148bff2b3d_o.jpg,orig,[3.8842740e-05 9.9996114e-01]
6992,/data3/test_meta_learning2/Orig/FlickrQF100,34037184624_f7f2a7ce63_o.jpg,orig,[0.00254017 0.9974598 ]
6993,/data3/test_meta_learning2/Orig/FlickrQF100,46139419874_8f111aff80_o.jpg,orig,[9.1747520e-04 9.9908257e-01]
6994,/data3/test_meta_learning2/Orig/FlickrQF100,32772204818_451b022098_o.jpg,orig,[0.00101783 0.99898213]
6995,/data3/test_meta_learning2/Orig/FlickrQF100,40756729651_2c528fe68d_o.jpg,orig,[0.51529807 0.48470202]
6996,/data3/test_meta_learning2/Orig/FlickrQF100,31000080830_2273e0aceb_o.jpg,orig,[3.3899869e-07 9.9999964e-01]
6997,/data3/test_meta_learning2/Orig/FlickrQF100,45105662351_ae0dc9075e_o.jpg,orig,[1.2335353e-06 9.9999881e-01]
6998,/data3/test_meta_learning2/Orig/FlickrQF100,42639823675_2001221228_o.jpg,orig,[9.8867036e-05 9.9990118e-01]
6999,/data3/test_meta_learning2/Orig/FlickrQF100,45613688814_ab3386a99b_o.jpg,orig,[0.02068621 0.9793138 ]
7000,/data3/test_meta_learning2/Orig/FlickrQF100,46634539525_40cc209c1f_o.jpg,orig,[2.3228466e-05 9.9997675e-01]
7001,/data3/test_meta_learning2/Orig/FlickrQF100,35206536066_840f9157c3_o.jpg,orig,[0.00348462 0.9965154 ]
7002,/data3/test_meta_learning2/Orig/FlickrQF100,46211506551_5268bd89d0_o.jpg,orig,[1.5688507e-06 9.9999845e-01]
7003,/data3/test_meta_learning2/Orig/FlickrQF100,32134670338_72230f6a56_o.jpg,orig,[0.9432938  0.05670619]
7004,/data3/test_meta_learning2/Orig/FlickrQF100,32455369697_eebff05a12_o.jpg,orig,[7.563148e-10 1.000000e+00]
7005,/data3/test_meta_learning2/Orig/FlickrQF100,18005416922_9c4f09601d_o.jpg,orig,[1.5748746e-04 9.9984252e-01]
7006,/data3/test_meta_learning2/Orig/FlickrQF100,41013312074_ecdc860b44_o.jpg,orig,[1.2946855e-06 9.9999869e-01]
7007,/data3/test_meta_learning2/Orig/FlickrQF100,46563712604_2f6b7fd4cb_o.jpg,orig,[9.1764605e-06 9.9999082e-01]
7008,/data3/test_meta_learning2/Orig/FlickrQF100,24530249559_368074ce72_o.jpg,orig,[9.2967566e-05 9.9990702e-01]
7009,/data3/test_meta_learning2/Orig/FlickrQF100,32650829801_0a71a79d97_o.jpg,orig,[0.00115413 0.9988458 ]
7010,/data3/test_meta_learning2/Orig/FlickrQF100,30978001077_19dfdf7102_o.jpg,orig,[5.8187875e-06 9.9999416e-01]
7011,/data3/test_meta_learning2/Orig/FlickrQF100,38295718032_d9db1d9a34_o.jpg,orig,[0.3024076  0.69759244]
7012,/data3/test_meta_learning2/Orig/FlickrQF100,31773532823_5732075eac_o.jpg,orig,[9.856799e-09 1.000000e+00]
7013,/data3/test_meta_learning2/Orig/FlickrQF100,34123727075_dae84166f9_o.jpg,orig,[8.2324266e-05 9.9991763e-01]
7014,/data3/test_meta_learning2/Orig/FlickrQF100,33505991698_57c7e7b70a_o.jpg,orig,[7.1790095e-07 9.9999928e-01]
7015,/data3/test_meta_learning2/Orig/FlickrQF100,43357771301_74e282336c_o.jpg,orig,[1.8255431e-04 9.9981743e-01]
7016,/data3/test_meta_learning2/Orig/FlickrQF100,20011401672_c086e86760_o.jpg,orig,[2.1450710e-06 9.9999785e-01]
7017,/data3/test_meta_learning2/Orig/FlickrQF100,22139106970_09a0c361cd_o.jpg,orig,[2.5128688e-06 9.9999750e-01]
7018,/data3/test_meta_learning2/Orig/FlickrQF100,21798178753_178bb44758_o.jpg,orig,[7.3094032e-04 9.9926907e-01]
7019,/data3/test_meta_learning2/Orig/FlickrQF100,33752061715_a9788a7a56_o.jpg,orig,[0.83845717 0.16154288]
7020,/data3/test_meta_learning2/Orig/FlickrQF100,41387931924_a26210b49d_o.jpg,orig,[0.04092611 0.9590739 ]
7021,/data3/test_meta_learning2/Orig/FlickrQF100,46209019682_ff17846023_o.jpg,orig,[2.2544304e-10 1.0000000e+00]
7022,/data3/test_meta_learning2/Orig/FlickrQF100,29456648272_765ae3022f_o.jpg,orig,[1.5299922e-07 9.9999988e-01]
7023,/data3/test_meta_learning2/Orig/FlickrQF100,23819173566_47fcb8028a_o.jpg,orig,[4.3413905e-08 1.0000000e+00]
7024,/data3/test_meta_learning2/Orig/FlickrQF100,45523140634_e421cb348d_o.jpg,orig,[0.01566501 0.984335  ]
7025,/data3/test_meta_learning2/Orig/FlickrQF100,17840811719_795b3031c7_o.jpg,orig,[6.4436674e-05 9.9993551e-01]
7026,/data3/test_meta_learning2/Orig/FlickrQF100,39481607524_a52a617d84_o.jpg,orig,[6.1632236e-06 9.9999380e-01]
7027,/data3/test_meta_learning2/Orig/FlickrQF100,25421176178_83db322dc1_o.jpg,orig,[0.5526045 0.4473955]
7028,/data3/test_meta_learning2/Orig/FlickrQF100,44659157680_91ae98b05a_o.jpg,orig,[7.5941003e-04 9.9924064e-01]
7029,/data3/test_meta_learning2/Orig/FlickrQF100,41702869931_69260d843c_o.jpg,orig,[7.9110853e-04 9.9920887e-01]
7030,/data3/test_meta_learning2/Orig/FlickrQF100,32065308307_20a8520263_o.jpg,orig,[0.05606371 0.9439363 ]
7031,/data3/test_meta_learning2/Orig/FlickrQF100,38534525064_6106545289_o.jpg,orig,[2.6234836e-04 9.9973768e-01]
7032,/data3/test_meta_learning2/Orig/FlickrQF100,28742137571_480721f541_o.jpg,orig,[0.35260373 0.64739627]
7033,/data3/test_meta_learning2/Orig/FlickrQF100,29685593767_4e524d4abb_o.jpg,orig,[4.1081481e-07 9.9999964e-01]
7034,/data3/test_meta_learning2/Orig/FlickrQF100,40475683554_504c718daf_o.jpg,orig,[1.2625035e-04 9.9987376e-01]
7035,/data3/test_meta_learning2/Orig/FlickrQF100,45534013032_74a0f476cd_o.jpg,orig,[7.1087030e-05 9.9992895e-01]
7036,/data3/test_meta_learning2/Orig/FlickrQF100,27103491188_d98e6290e1_o.jpg,orig,[0.00165885 0.9983411 ]
7037,/data3/test_meta_learning2/Orig/FlickrQF100,28331170868_68f30740d2_o.jpg,orig,[0.05458151 0.94541854]
7038,/data3/test_meta_learning2/Orig/FlickrQF100,19178158445_b084e3c4ea_o.jpg,orig,[0.10562737 0.89437264]
7039,/data3/test_meta_learning2/Orig/FlickrQF100,46086102271_01cfaf005c_o.jpg,orig,[1.4103855e-05 9.9998593e-01]
7040,/data3/test_meta_learning2/Orig/FlickrQF100,39307462581_58dc48cebc_o.jpg,orig,[0.20601097 0.793989  ]
7041,/data3/test_meta_learning2/Orig/FlickrQF100,44558488315_27620a1f5d_o.jpg,orig,[6.4473426e-08 9.9999988e-01]
7042,/data3/test_meta_learning2/Orig/FlickrQF100,22486509080_9fa4d59f99_o.jpg,orig,[0.19059896 0.80940104]
7043,/data3/test_meta_learning2/Orig/FlickrQF100,46275714431_50dc896a53_o.jpg,orig,[1.1020603e-07 9.9999988e-01]
7044,/data3/test_meta_learning2/Orig/FlickrQF100,30531988986_1c58e389d4_o.jpg,orig,[5.3887454e-08 1.0000000e+00]
7045,/data3/test_meta_learning2/Orig/FlickrQF100,39710867592_fcc0ac8d53_o.jpg,orig,[3.2199728e-06 9.9999678e-01]
7046,/data3/test_meta_learning2/Orig/FlickrQF100,33604109680_8ff9795580_o.jpg,orig,[8.814103e-06 9.999912e-01]
7047,/data3/test_meta_learning2/Orig/FlickrQF100,46761709331_7df32c25cf_o.jpg,orig,[8.9133944e-05 9.9991083e-01]
7048,/data3/test_meta_learning2/Orig/FlickrQF100,43127918652_6fc36e5852_o.jpg,orig,[2.7527537e-06 9.9999726e-01]
7049,/data3/test_meta_learning2/Orig/FlickrQF100,29606368450_49c2cdf98d_o.jpg,orig,[4.662915e-04 9.995338e-01]
7050,/data3/test_meta_learning2/Orig/FlickrQF100,40833437631_da9db9298f_o.jpg,orig,[0.01291304 0.9870869 ]
7051,/data3/test_meta_learning2/Orig/FlickrQF100,43954488395_339018c747_o.jpg,orig,[0.4067054  0.59329456]
7052,/data3/test_meta_learning2/Orig/FlickrQF100,31637527250_7d9bc8e025_o.jpg,orig,[6.3056323e-05 9.9993694e-01]
7053,/data3/test_meta_learning2/Orig/FlickrQF100,36712540320_2ed029192b_o.jpg,orig,[1.3899983e-05 9.9998605e-01]
7054,/data3/test_meta_learning2/Orig/FlickrQF100,35261738803_200f674596_o.jpg,orig,[3.9463281e-05 9.9996054e-01]
7055,/data3/test_meta_learning2/Orig/FlickrQF100,26566514459_a523b33f11_o.jpg,orig,[8.768649e-11 1.000000e+00]
7056,/data3/test_meta_learning2/Orig/FlickrQF100,23870080793_0ea5c3b5b5_o.jpg,orig,[3.095798e-05 9.999690e-01]
7057,/data3/test_meta_learning2/Orig/FlickrQF100,46604091214_3757886d4f_o.jpg,orig,[0.20721376 0.7927862 ]
7058,/data3/test_meta_learning2/Orig/FlickrQF100,45860297105_6ae81c7ccb_o.jpg,orig,[1.1829555e-06 9.9999881e-01]
7059,/data3/test_meta_learning2/Orig/FlickrQF100,27740659899_2e8dc294db_o.jpg,orig,[0.2450839 0.7549161]
7060,/data3/test_meta_learning2/Orig/FlickrQF100,44754323344_3d3302c5bd_o.jpg,orig,[1.2027127e-08 1.0000000e+00]
7061,/data3/test_meta_learning2/Orig/FlickrQF100,45148621354_eebda538ed_o.jpg,orig,[1.6325464e-05 9.9998367e-01]
7062,/data3/test_meta_learning2/Orig/FlickrQF100,29406135008_9e19caf71c_o.jpg,orig,[3.4424028e-07 9.9999964e-01]
7063,/data3/test_meta_learning2/Orig/FlickrQF100,47171483162_d5f872d86c_o.jpg,orig,[0.9962747  0.00372532]
7064,/data3/test_meta_learning2/Orig/FlickrQF100,44480976855_ee2130ba6e_o.jpg,orig,[1.1803711e-07 9.9999988e-01]
7065,/data3/test_meta_learning2/Orig/FlickrQF100,46606905754_0fc0cfd8f0_o.jpg,orig,[2.357619e-05 9.999764e-01]
7066,/data3/test_meta_learning2/Orig/FlickrQF100,44553442680_bcfc3a58de_o.jpg,orig,[0.00240088 0.9975992 ]
7067,/data3/test_meta_learning2/Orig/FlickrQF100,34005264276_05cb72b2cd_o.jpg,orig,[9.3060684e-08 9.9999988e-01]
7068,/data3/test_meta_learning2/Orig/FlickrQF100,20401667926_eea21975e5_o.jpg,orig,[5.529033e-07 9.999994e-01]
7069,/data3/test_meta_learning2/Orig/FlickrQF100,44657075150_de0ed150f0_o.jpg,orig,[8.005693e-06 9.999920e-01]
7070,/data3/test_meta_learning2/Orig/FlickrQF100,26081840982_ca7f66205b_o.jpg,orig,[3.6237382e-06 9.9999642e-01]
7071,/data3/test_meta_learning2/Orig/FlickrQF100,46107300534_9a3898e101_o.jpg,orig,[6.761010e-07 9.999993e-01]
7072,/data3/test_meta_learning2/Orig/FlickrQF100,18776817945_2f297ca838_o.jpg,orig,[6.5523222e-05 9.9993443e-01]
7073,/data3/test_meta_learning2/Orig/FlickrQF100,45634612472_a5fcea5a63_o.jpg,orig,[3.5297048e-06 9.9999642e-01]
7074,/data3/test_meta_learning2/Orig/FlickrQF100,40167798211_f44e1db68f_o.jpg,orig,[1.4386016e-05 9.9998558e-01]
7075,/data3/test_meta_learning2/Orig/FlickrQF100,39729364392_4629d4462e_o.jpg,orig,[0.5788718  0.42112824]
7076,/data3/test_meta_learning2/Orig/FlickrQF100,45481719204_1012c6dac5_o.jpg,orig,[0.00388741 0.99611264]
7077,/data3/test_meta_learning2/Orig/FlickrQF100,30886326977_c32df99c17_o.jpg,orig,[0.01448386 0.98551613]
7078,/data3/test_meta_learning2/Orig/FlickrQF100,32230173108_233fee9c7f_o.jpg,orig,[2.4269855e-05 9.9997568e-01]
7079,/data3/test_meta_learning2/Orig/FlickrQF100,35302799610_3f8ce62b05_o.jpg,orig,[0.27031696 0.729683  ]
7080,/data3/test_meta_learning2/Orig/FlickrQF100,23141796425_5d39911c2d_o.jpg,orig,[4.8929083e-09 1.0000000e+00]
7081,/data3/test_meta_learning2/Orig/FlickrQF100,29798068026_c2f4d81d62_o.jpg,orig,[3.9013135e-05 9.9996102e-01]
7082,/data3/test_meta_learning2/Orig/FlickrQF100,31929338141_f58d277071_o.jpg,orig,[0.10165914 0.8983408 ]
7083,/data3/test_meta_learning2/Orig/FlickrQF100,39865075175_1ebe50f582_o.jpg,orig,[1.8013305e-08 1.0000000e+00]
7084,/data3/test_meta_learning2/Orig/FlickrQF100,29869331961_60a80fbd0d_o.jpg,orig,[7.307508e-09 1.000000e+00]
7085,/data3/test_meta_learning2/Orig/FlickrQF100,28344828230_d4761534a1_o.jpg,orig,[0.02072028 0.9792797 ]
7086,/data3/test_meta_learning2/Orig/FlickrQF100,47376977572_8963dcc764_o.jpg,orig,[1.3169177e-05 9.9998689e-01]
7087,/data3/test_meta_learning2/Orig/FlickrQF100,42894612990_e82e49c4ae_o.jpg,orig,[0.44471434 0.55528563]
7088,/data3/test_meta_learning2/Orig/FlickrQF100,18085414491_03f9eaa6b5_o.jpg,orig,[5.991924e-08 9.999999e-01]
7089,/data3/test_meta_learning2/Orig/FlickrQF100,27676385559_c5c2307949_o.jpg,orig,[2.1846982e-04 9.9978155e-01]
7090,/data3/test_meta_learning2/Orig/FlickrQF100,34682466012_898ec997d1_o.jpg,orig,[0.00106942 0.9989305 ]
7091,/data3/test_meta_learning2/Orig/FlickrQF100,42455082784_2abcb2c320_o.jpg,orig,[6.1221514e-04 9.9938774e-01]
7092,/data3/test_meta_learning2/Orig/FlickrQF100,27441677338_b5bca709dd_o.jpg,orig,[7.1852683e-06 9.9999285e-01]
7093,/data3/test_meta_learning2/Orig/FlickrQF100,38958851280_94b76b1194_o.jpg,orig,[0.7659186  0.23408136]
7094,/data3/test_meta_learning2/Orig/FlickrQF100,45511935604_fbbf5f08ba_o.jpg,orig,[0.22632197 0.77367806]
7095,/data3/test_meta_learning2/Orig/FlickrQF100,47387328311_c07369a3cd_o.jpg,orig,[0.00340421 0.9965958 ]
7096,/data3/test_meta_learning2/Orig/FlickrQF100,47027108452_eda3e73eb8_o.jpg,orig,[1.3238722e-06 9.9999869e-01]
7097,/data3/test_meta_learning2/Orig/FlickrQF100,45975188621_5cffd87322_o.jpg,orig,[0.00376031 0.99623966]
7098,/data3/test_meta_learning2/Orig/FlickrQF100,30762937652_37ef017348_o.jpg,orig,[1.1509294e-04 9.9988484e-01]
7099,/data3/test_meta_learning2/Orig/FlickrQF100,37079097824_56b487895c_o.jpg,orig,[0.00221516 0.9977849 ]
7100,/data3/test_meta_learning2/Orig/FlickrQF100,26623566197_e6f3512de6_o.jpg,orig,[0.9727869  0.02721314]
7101,/data3/test_meta_learning2/Orig/FlickrQF100,44342210070_bee7fa430f_o.jpg,orig,[0.01127826 0.9887217 ]
7102,/data3/test_meta_learning2/Orig/FlickrQF100,46083738932_2772621a57_o.jpg,orig,[5.025968e-04 9.994974e-01]
7103,/data3/test_meta_learning2/Orig/FlickrQF100,17427145642_43ed368b96_o.jpg,orig,[0.717494   0.28250593]
7104,/data3/test_meta_learning2/Orig/FlickrQF100,44214471214_091222f94e_o.jpg,orig,[5.8034857e-07 9.9999940e-01]
7105,/data3/test_meta_learning2/Orig/FlickrQF100,28219357603_6338e15369_o.jpg,orig,[0.06109227 0.9389077 ]
7106,/data3/test_meta_learning2/Orig/FlickrQF100,41554743394_0f246412d9_o.jpg,orig,[0.00345472 0.99654526]
7107,/data3/test_meta_learning2/Orig/FlickrQF100,38671327234_e13a791954_o.jpg,orig,[1.6120506e-05 9.9998391e-01]
7108,/data3/test_meta_learning2/Orig/FlickrQF100,47396301261_e563ed6672_o.jpg,orig,[1.1857985e-04 9.9988139e-01]
7109,/data3/test_meta_learning2/Orig/FlickrQF100,32304452038_fb59102daf_o.jpg,orig,[0.02558155 0.97441846]
7110,/data3/test_meta_learning2/Orig/FlickrQF100,20413726222_3e7c3dea7b_o.jpg,orig,[5.161303e-06 9.999949e-01]
7111,/data3/test_meta_learning2/Orig/FlickrQF100,40539815913_20b9b075e7_o.jpg,orig,[0.09486516 0.90513486]
7112,/data3/test_meta_learning2/Orig/FlickrQF100,29092852483_0d82b77870_o.jpg,orig,[2.7877539e-07 9.9999976e-01]
7113,/data3/test_meta_learning2/Orig/FlickrQF100,46744509952_c5b519b72d_o.jpg,orig,[0.00231468 0.9976853 ]
7114,/data3/test_meta_learning2/Orig/FlickrQF100,40675892105_54c4bb5b2b_o.jpg,orig,[7.2883244e-04 9.9927121e-01]
7115,/data3/test_meta_learning2/Orig/FlickrQF100,20304158026_ff44d621ff_o.jpg,orig,[3.1114908e-10 1.0000000e+00]
7116,/data3/test_meta_learning2/Orig/FlickrQF100,46235265292_09cf3135dc_o.jpg,orig,[1.6443989e-04 9.9983549e-01]
7117,/data3/test_meta_learning2/Orig/FlickrQF100,25731634958_1ba380edcf_o.jpg,orig,[0.00811401 0.991886  ]
7118,/data3/test_meta_learning2/Orig/FlickrQF100,24781046922_d4d608515c_o.jpg,orig,[0.00406969 0.99593025]
7119,/data3/test_meta_learning2/Orig/FlickrQF100,45414694545_b8292ea3f7_o.jpg,orig,[0.5026459  0.49735406]
7120,/data3/test_meta_learning2/Orig/FlickrQF100,22884492310_98bf73a3d5_o.jpg,orig,[2.6428808e-07 9.9999976e-01]
7121,/data3/test_meta_learning2/Orig/FlickrQF100,38770072295_a4773d8d61_o.jpg,orig,[0.00680395 0.993196  ]
7122,/data3/test_meta_learning2/Orig/FlickrQF100,32852536783_760363e045_o.jpg,orig,[3.0046076e-06 9.9999702e-01]
7123,/data3/test_meta_learning2/Orig/FlickrQF100,42791767381_56ccfec180_o.jpg,orig,[0.9931502 0.0068499]
7124,/data3/test_meta_learning2/Orig/FlickrQF100,31663987274_13d1b31a28_o.jpg,orig,[1.2927174e-04 9.9987066e-01]
7125,/data3/test_meta_learning2/Orig/FlickrQF100,26613854728_781c08ca61_o.jpg,orig,[0.0055697  0.99443024]
7126,/data3/test_meta_learning2/Orig/FlickrQF100,29917614802_948616b3c4_o.jpg,orig,[1.1486173e-06 9.9999881e-01]
7127,/data3/test_meta_learning2/Orig/FlickrQF100,40052107433_1bcf64420b_o.jpg,orig,[0.15161641 0.84838355]
7128,/data3/test_meta_learning2/Orig/FlickrQF100,31583889851_9da210e3c1_o.jpg,orig,[0.00203352 0.9979665 ]
7129,/data3/test_meta_learning2/Orig/FlickrQF100,24725014697_641906dc26_o.jpg,orig,[0.01531601 0.98468405]
7130,/data3/test_meta_learning2/Orig/FlickrQF100,46886053561_9944d48903_o.jpg,orig,[0.02597916 0.9740208 ]
7131,/data3/test_meta_learning2/Orig/FlickrQF100,18030667611_f4bfd14983_o.jpg,orig,[0.6125892  0.38741085]
7132,/data3/test_meta_learning2/Orig/FlickrQF100,32007089825_e86194c8fb_o.jpg,orig,[1.3911932e-08 1.0000000e+00]
7133,/data3/test_meta_learning2/Orig/FlickrQF100,30961021760_9496857977_o.jpg,orig,[9.0186728e-07 9.9999905e-01]
7134,/data3/test_meta_learning2/Orig/FlickrQF100,23648156674_e7ef8c8f6a_o.jpg,orig,[2.9345340e-04 9.9970657e-01]
7135,/data3/test_meta_learning2/Orig/FlickrQF100,28904333326_7718f93735_o.jpg,orig,[3.3866425e-07 9.9999964e-01]
7136,/data3/test_meta_learning2/Orig/FlickrQF100,43124167282_6cfdd74ab1_o.jpg,orig,[0.00750304 0.99249697]
7137,/data3/test_meta_learning2/Orig/FlickrQF100,31868651571_b05a19319b_o.jpg,orig,[0.8129807 0.1870193]
7138,/data3/test_meta_learning2/Orig/FlickrQF100,42685935750_88e7ccf4b2_o.jpg,orig,[9.884945e-09 1.000000e+00]
7139,/data3/test_meta_learning2/Orig/FlickrQF100,45721678381_ec088bab54_o.jpg,orig,[2.3440624e-10 1.0000000e+00]
7140,/data3/test_meta_learning2/Orig/FlickrQF100,39181007030_23a9a18f2b_o.jpg,orig,[0.8839908  0.11600912]
7141,/data3/test_meta_learning2/Orig/FlickrQF100,32536133256_1ae5174127_o.jpg,orig,[4.450678e-09 1.000000e+00]
7142,/data3/test_meta_learning2/Orig/FlickrQF100,24457946832_441a337002_o.jpg,orig,[8.750684e-06 9.999913e-01]
7143,/data3/test_meta_learning2/Orig/FlickrQF100,18168616478_5a8d8f492a_o.jpg,orig,[3.64506e-08 1.00000e+00]
7144,/data3/test_meta_learning2/Orig/FlickrQF100,25352123427_b445957b23_o.jpg,orig,[4.882173e-05 9.999511e-01]
7145,/data3/test_meta_learning2/Orig/FlickrQF100,26485245618_ce437552b6_o.jpg,orig,[3.7314447e-05 9.9996269e-01]
7146,/data3/test_meta_learning2/Orig/FlickrQF100,23258332234_285756c766_o.jpg,orig,[5.3883823e-06 9.9999464e-01]
7147,/data3/test_meta_learning2/Orig/FlickrQF100,37171637661_554dc9003f_o.jpg,orig,[0.00142913 0.9985708 ]
7148,/data3/test_meta_learning2/Orig/FlickrQF100,25322067394_9307acc604_o.jpg,orig,[0.00400033 0.9959997 ]
7149,/data3/test_meta_learning2/Orig/FlickrQF100,39278962354_d81e74b6b0_o.jpg,orig,[0.36960998 0.63039005]
7150,/data3/test_meta_learning2/Orig/FlickrQF100,17864342038_f89c091eb2_o.jpg,orig,[3.6065683e-07 9.9999964e-01]
7151,/data3/test_meta_learning2/Orig/FlickrQF100,40508412482_331ebd8686_o.jpg,orig,[1.7171430e-06 9.9999833e-01]
7152,/data3/test_meta_learning2/Orig/FlickrQF100,47410160941_0dc497b89e_o.jpg,orig,[5.6809444e-05 9.9994314e-01]
7153,/data3/test_meta_learning2/Orig/FlickrQF100,30491177323_3990c4b449_o.jpg,orig,[6.255454e-08 9.999999e-01]
7154,/data3/test_meta_learning2/Orig/FlickrQF100,33487458098_26703c4026_o.jpg,orig,[0.2320708 0.7679292]
7155,/data3/test_meta_learning2/Orig/FlickrQF100,33652997638_643b003b30_o.jpg,orig,[2.405790e-05 9.999759e-01]
7156,/data3/test_meta_learning2/Orig/FlickrQF100,44694428010_b212729837_o.jpg,orig,[7.2160015e-05 9.9992788e-01]
7157,/data3/test_meta_learning2/Orig/FlickrQF100,32596771998_29db425f77_o.jpg,orig,[0.02802576 0.97197425]
7158,/data3/test_meta_learning2/Orig/FlickrQF100,45879904681_5756f490bb_o.jpg,orig,[7.9927477e-04 9.9920076e-01]
7159,/data3/test_meta_learning2/Orig/FlickrQF100,31845060673_3b606d8ba5_o.jpg,orig,[4.0640360e-05 9.9995935e-01]
7160,/data3/test_meta_learning2/Orig/FlickrQF100,41157526570_b519475938_o.jpg,orig,[1.8966603e-06 9.9999809e-01]
7161,/data3/test_meta_learning2/Orig/FlickrQF100,26505515399_c4d7f51b71_o.jpg,orig,[0.01690841 0.98309153]
7162,/data3/test_meta_learning2/Orig/FlickrQF100,45376823494_5092d4cc0a_o.jpg,orig,[1.2485019e-06 9.9999881e-01]
7163,/data3/test_meta_learning2/Orig/FlickrQF100,29799353088_35de078c62_o.jpg,orig,[7.273869e-05 9.999273e-01]
7164,/data3/test_meta_learning2/Orig/FlickrQF100,44333019010_fa6f86f610_o.jpg,orig,[4.0193013e-06 9.9999595e-01]
7165,/data3/test_meta_learning2/Orig/FlickrQF100,36167680935_a09c280f14_o.jpg,orig,[3.214493e-06 9.999968e-01]
7166,/data3/test_meta_learning2/Orig/FlickrQF100,25460712007_8b76ef4ed0_o.jpg,orig,[7.9059224e-05 9.9992096e-01]
7167,/data3/test_meta_learning2/Orig/FlickrQF100,27432826709_af21b2d9b8_o.jpg,orig,[3.5199186e-08 1.0000000e+00]
7168,/data3/test_meta_learning2/Orig/FlickrQF100,47242554981_04ce658df2_o.jpg,orig,[0.59353465 0.40646535]
7169,/data3/test_meta_learning2/Orig/FlickrQF100,33893235552_cc14ae21a3_o.jpg,orig,[2.4997894e-06 9.9999750e-01]
7170,/data3/test_meta_learning2/Orig/FlickrQF100,38991260505_cdb1c6168f_o.jpg,orig,[4.5261005e-04 9.9954742e-01]
7171,/data3/test_meta_learning2/Orig/FlickrQF100,45277386684_d8be16c6f4_o.jpg,orig,[9.2811428e-07 9.9999905e-01]
7172,/data3/test_meta_learning2/Orig/FlickrQF100,27867097055_8f87b03a50_o.jpg,orig,[9.0356698e-05 9.9990964e-01]
7173,/data3/test_meta_learning2/Orig/FlickrQF100,36106886485_3c82f077b8_o.jpg,orig,[3.1394459e-06 9.9999690e-01]
7174,/data3/test_meta_learning2/Orig/FlickrQF100,26204206095_0a8f643931_o.jpg,orig,[3.7503883e-04 9.9962497e-01]
7175,/data3/test_meta_learning2/Orig/FlickrQF100,30824215937_6882b16e88_o.jpg,orig,[9.907014e-08 9.999999e-01]
7176,/data3/test_meta_learning2/Orig/FlickrQF100,36665183485_3d06962394_o.jpg,orig,[2.3204984e-06 9.9999774e-01]
7177,/data3/test_meta_learning2/Orig/FlickrQF100,25755985378_d1f259c599_o.jpg,orig,[2.9436817e-10 1.0000000e+00]
7178,/data3/test_meta_learning2/Orig/FlickrQF100,45943402462_d2cb6223c6_o.jpg,orig,[0.00113465 0.99886537]
7179,/data3/test_meta_learning2/Orig/FlickrQF100,45987048262_633b5f32d2_o.jpg,orig,[0.9604075  0.03959249]
7180,/data3/test_meta_learning2/Orig/FlickrQF100,17182571740_3bddcf9799_o.jpg,orig,[7.7332603e-05 9.9992263e-01]
7181,/data3/test_meta_learning2/Orig/FlickrQF100,41361403921_8b13f260cd_o.jpg,orig,[8.8158485e-09 1.0000000e+00]
7182,/data3/test_meta_learning2/Orig/FlickrQF100,30532032872_e98da0fda1_o.jpg,orig,[9.9997449e-01 2.5546384e-05]
7183,/data3/test_meta_learning2/Orig/FlickrQF100,32228578988_8388fa7933_o.jpg,orig,[0.22922651 0.7707735 ]
7184,/data3/test_meta_learning2/Orig/FlickrQF100,39633807122_c0fe32c964_o.jpg,orig,[0.00194796 0.998052  ]
7185,/data3/test_meta_learning2/Orig/FlickrQF100,26672596628_a0f33fd6b3_o.jpg,orig,[0.82696956 0.17303045]
7186,/data3/test_meta_learning2/Orig/FlickrQF100,46546011754_fc41aaab89_o.jpg,orig,[5.6572526e-07 9.9999940e-01]
7187,/data3/test_meta_learning2/Orig/FlickrQF100,33988694455_bb11d5ac53_o.jpg,orig,[5.3189589e-05 9.9994683e-01]
7188,/data3/test_meta_learning2/Orig/FlickrQF100,47314500581_9f49d984fb_o.jpg,orig,[1.0656552e-06 9.9999893e-01]
7189,/data3/test_meta_learning2/Orig/FlickrQF100,44418137600_26807f1d9e_o.jpg,orig,[5.6988915e-04 9.9943012e-01]
